,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
167,0.0,0.34358156,0.0,0.123570465,0.0,0.15808024,0.0,0.60483986,0.0,0.05521422,sydney_fast,data/inference/sydney_fast/images/syd_4605.jpg
168,0.0,0.8900118,0.0,0.10806304,0.0,0.13467036,0.0,0.19654806,0.0,0.04444466,sydney_fast,data/inference/sydney_fast/images/syd_7364.jpg
169,0.0,0.73545825,0.0,0.08597562,0.0,0.06761795,0.0,0.24299292,0.0,0.044455178,sydney_fast,data/inference/sydney_fast/images/syd_3113.jpg
170,0.0,0.55677044,0.0,0.09559794,0.0,0.095982105,0.0,0.32829294,0.0,0.07211359,sydney_fast,data/inference/sydney_fast/images/syd_2117.jpg
171,0.0,0.8203602,0.0,0.08576661,0.0,0.22395685,0.0,0.22157201,0.0,0.047282863,sydney_fast,data/inference/sydney_fast/images/syd_5772.jpg
172,0.0,0.4245332,0.0,0.3173413,0.0,0.075825565,0.0,0.27575284,0.0,0.03749375,sydney_fast,data/inference/sydney_fast/images/syd_4873.jpg
173,0.0,0.6925359,0.0,0.08403166,0.0,0.060637813,0.0,0.41242218,0.0,0.04606068,sydney_fast,data/inference/sydney_fast/images/syd_6576.jpg
174,0.0,0.42266846,0.0,0.22018835,0.0,0.07658903,0.0,0.3799519,0.0,0.05782943,sydney_fast,data/inference/sydney_fast/images/syd_6055.jpg
175,0.0,0.41220474,0.0,0.35592803,0.0,0.10150468,0.0,0.18842378,0.0,0.055170663,sydney_fast,data/inference/sydney_fast/images/syd_8536.jpg
176,0.0,0.8028754,0.0,0.08083579,0.0,0.08109095,0.0,0.22984795,0.0,0.043237828,sydney_fast,data/inference/sydney_fast/images/syd_4919.jpg
177,0.0,0.17552689,0.0,0.26364288,0.0,0.0843682,0.0,0.6520702,0.0,0.05439391,sydney_fast,data/inference/sydney_fast/images/syd_6164.jpg
178,0.0,0.6103853,0.0,0.082095586,0.0,0.17265697,0.0,0.24549922,0.0,0.06597339,sydney_fast,data/inference/sydney_fast/images/syd_2585.jpg
179,0.0,0.612049,0.0,0.072906345,0.0,0.061897565,0.0,0.24037404,0.0,0.16387784,sydney_fast,data/inference/sydney_fast/images/syd_2659.jpg
180,0.0,0.7342307,0.0,0.061168082,0.0,0.07269217,0.0,0.28122312,0.0,0.055297576,sydney_fast,data/inference/sydney_fast/images/syd_6664.jpg
181,0.0,0.41570562,0.0,0.18382545,0.0,0.07680033,0.0,0.39975443,0.0,0.052672736,sydney_fast,data/inference/sydney_fast/images/syd_356.jpg
182,0.0,0.6759214,0.0,0.06865857,0.0,0.093647346,0.0,0.2940324,0.0,0.047039736,sydney_fast,data/inference/sydney_fast/images/syd_6068.jpg
183,0.0,0.42931253,0.0,0.08625128,0.0,0.11648901,0.0,0.50809234,0.0,0.043122523,sydney_fast,data/inference/sydney_fast/images/syd_6438.jpg
184,0.0,0.6615467,0.0,0.07111756,0.0,0.09556835,0.0,0.2288615,0.0,0.05693696,sydney_fast,data/inference/sydney_fast/images/syd_3993.jpg
185,0.0,0.41118526,0.0,0.3774714,0.0,0.069963165,0.0,0.22603461,0.0,0.047388755,sydney_fast,data/inference/sydney_fast/images/syd_1351.jpg
186,0.0,0.594423,0.0,0.10106957,0.0,0.08431805,0.0,0.21768561,0.0,0.14836556,sydney_fast,data/inference/sydney_fast/images/syd_6627.jpg
187,0.0,0.4957438,0.0,0.11803754,0.0,0.08566454,0.0,0.27096075,0.0,0.06630644,sydney_fast,data/inference/sydney_fast/images/syd_859.jpg
188,0.0,0.38634467,0.0,0.15048301,0.0,0.064783886,0.0,0.3247316,0.0,0.07273127,sydney_fast,data/inference/sydney_fast/images/syd_3523.jpg
189,0.0,0.705361,0.0,0.10308285,0.0,0.055416606,0.0,0.30641648,0.0,0.07051501,sydney_fast,data/inference/sydney_fast/images/syd_2354.jpg
190,0.0,0.705674,0.0,0.074112915,0.0,0.04513038,0.0,0.29190117,0.0,0.08200732,sydney_fast,data/inference/sydney_fast/images/syd_1509.jpg
191,0.0,0.38887176,0.0,0.08816621,0.0,0.058264077,0.0,0.54756004,0.0,0.067269094,sydney_fast,data/inference/sydney_fast/images/syd_133.jpg
192,0.0,0.8015224,0.0,0.05802784,0.0,0.055002175,0.0,0.20660515,0.0,0.07022987,sydney_fast,data/inference/sydney_fast/images/syd_4435.jpg
193,0.0,0.5130843,0.0,0.12780479,0.0,0.07252064,0.0,0.30306014,0.0,0.05049506,sydney_fast,data/inference/sydney_fast/images/syd_8425.jpg
194,0.0,0.8892754,0.0,0.08612297,0.0,0.07606551,0.0,0.2024519,0.0,0.050499298,sydney_fast,data/inference/sydney_fast/images/syd_7104.jpg
195,0.0,0.4170516,0.0,0.061585985,0.0,0.05773572,0.0,0.6017587,0.0,0.06613489,sydney_fast,data/inference/sydney_fast/images/syd_3338.jpg
196,0.0,0.5259775,0.0,0.07215672,0.0,0.07508798,0.0,0.39944658,0.0,0.064748734,sydney_fast,data/inference/sydney_fast/images/syd_1365.jpg
197,0.0,0.6707644,0.0,0.06900229,0.0,0.07495831,0.0,0.2746562,0.0,0.06706585,sydney_fast,data/inference/sydney_fast/images/syd_1886.jpg
198,0.0,0.9136368,0.0,0.19679877,0.0,0.050770603,0.0,0.16389315,0.0,0.041934896,sydney_fast,data/inference/sydney_fast/images/syd_5743.jpg
199,0.0,0.8057777,0.0,0.13268936,0.0,0.35788813,0.0,0.38621908,0.0,0.053612076,sydney_fast,data/inference/sydney_fast/images/syd_2743.jpg
200,0.0,0.8324995,0.0,0.0744492,0.0,0.05779597,0.0,0.2725113,0.0,0.0561171,sydney_fast,data/inference/sydney_fast/images/syd_4419.jpg
201,0.0,0.92131835,0.0,0.21095283,0.0,0.07979891,0.0,0.112269044,0.0,0.051977396,sydney_fast,data/inference/sydney_fast/images/syd_6765.jpg
202,0.0,0.7830312,0.0,0.081225015,0.0,0.061585844,0.0,0.19727455,0.0,0.056049325,sydney_fast,data/inference/sydney_fast/images/syd_8767.jpg
203,0.0,0.5354003,0.0,0.084229395,0.0,0.084084824,0.0,0.3478907,0.0,0.063186936,sydney_fast,data/inference/sydney_fast/images/syd_8004.jpg
204,0.0,0.9080578,0.0,0.14364474,0.0,0.091968775,0.0,0.16872732,0.0,0.039705195,sydney_fast,data/inference/sydney_fast/images/syd_5756.jpg
205,0.0,0.4997922,0.0,0.11798241,0.0,0.124037705,0.0,0.2218936,0.0,0.06374468,sydney_fast,data/inference/sydney_fast/images/syd_3790.jpg
206,0.0,0.32512045,0.0,0.06836639,0.0,0.0735762,0.0,0.6557298,0.0,0.060183465,sydney_fast,data/inference/sydney_fast/images/syd_1786.jpg
207,0.0,0.31447092,0.0,0.18274558,0.0,0.13253655,0.0,0.45668802,0.0,0.08623688,sydney_fast,data/inference/sydney_fast/images/syd_4529.jpg
208,0.0,0.45072252,0.0,0.062434148,0.0,0.15828092,0.0,0.37708583,0.0,0.07641656,sydney_fast,data/inference/sydney_fast/images/syd_8299.jpg
209,0.0,0.7035882,0.0,0.07893648,0.0,0.09297549,0.0,0.25447363,0.0,0.046099238,sydney_fast,data/inference/sydney_fast/images/syd_2997.jpg
210,0.0,0.49979162,0.0,0.121075846,0.0,0.1214021,0.0,0.27302745,0.0,0.05744511,sydney_fast,data/inference/sydney_fast/images/syd_329.jpg
211,0.0,0.21810153,0.0,0.076015115,0.0,0.39803535,0.0,0.5372175,0.0,0.08368459,sydney_fast,data/inference/sydney_fast/images/syd_4662.jpg
212,0.0,0.20694463,0.0,0.068705246,0.0,0.48305377,0.0,0.29746574,0.0,0.074921675,sydney_fast,data/inference/sydney_fast/images/syd_2234.jpg
213,0.0,0.6694685,0.0,0.083075106,0.0,0.06320773,0.0,0.30969995,0.0,0.14257684,sydney_fast,data/inference/sydney_fast/images/syd_1902.jpg
214,0.0,0.28699854,0.0,0.093170054,0.0,0.058824338,0.0,0.32855362,0.0,0.3997199,sydney_fast,data/inference/sydney_fast/images/syd_2327.jpg
215,0.0,0.28774682,0.0,0.0909304,0.0,0.1456989,0.0,0.53472984,0.0,0.05510019,sydney_fast,data/inference/sydney_fast/images/syd_8668.jpg
216,0.0,0.5737727,0.0,0.08794935,0.0,0.21892002,0.0,0.22717038,0.0,0.057486862,sydney_fast,data/inference/sydney_fast/images/syd_4807.jpg
217,0.0,0.77076715,0.0,0.09410478,0.0,0.062361263,0.0,0.1908841,0.0,0.05888017,sydney_fast,data/inference/sydney_fast/images/syd_4408.jpg
218,0.0,0.4148364,0.0,0.10899955,0.0,0.16363676,0.0,0.25915283,0.0,0.062473558,sydney_fast,data/inference/sydney_fast/images/syd_3791.jpg
219,0.0,0.44167703,0.0,0.11736487,0.0,0.07842757,0.0,0.3643528,0.0,0.068270534,sydney_fast,data/inference/sydney_fast/images/syd_8437.jpg
220,0.0,0.67484564,0.0,0.26774055,0.0,0.052984267,0.0,0.24091467,0.0,0.059107758,sydney_fast,data/inference/sydney_fast/images/syd_5397.jpg
221,0.0,0.7508248,0.0,0.08220108,0.0,0.06219838,0.0,0.21468362,0.0,0.06208841,sydney_fast,data/inference/sydney_fast/images/syd_2858.jpg
222,0.0,0.83440673,0.0,0.09313571,0.0,0.11647546,0.0,0.21805176,0.0,0.042582437,sydney_fast,data/inference/sydney_fast/images/syd_1876.jpg
223,0.0,0.21715114,0.0,0.37922186,0.0,0.084836535,0.0,0.62782335,0.0,0.043640547,sydney_fast,data/inference/sydney_fast/images/syd_201.jpg
224,0.0,0.55661,0.0,0.05592645,0.0,0.55031663,0.0,0.3630724,0.0,0.051933188,sydney_fast,data/inference/sydney_fast/images/syd_1177.jpg
225,0.0,0.5023097,0.0,0.08145873,0.0,0.07616012,0.0,0.67178667,0.0,0.077197336,sydney_fast,data/inference/sydney_fast/images/syd_4647.jpg
226,0.0,0.6042159,0.0,0.08361828,0.0,0.07434517,0.0,0.28276962,0.0,0.06302677,sydney_fast,data/inference/sydney_fast/images/syd_3181.jpg
227,0.0,0.48259062,0.0,0.07299949,0.0,0.0890243,0.0,0.39476284,0.0,0.061154924,sydney_fast,data/inference/sydney_fast/images/syd_8018.jpg
228,0.0,0.5081505,0.0,0.10301479,0.0,0.07236529,0.0,0.19245954,0.0,0.059187435,sydney_fast,data/inference/sydney_fast/images/syd_7939.jpg
229,0.0,0.55529404,0.0,0.10198696,0.0,0.07333238,0.0,0.3316753,0.0,0.059287988,sydney_fast,data/inference/sydney_fast/images/syd_8429.jpg
230,0.0,0.9371009,0.0,0.1551756,0.0,0.07477865,0.0,0.3147815,0.0,0.06617169,sydney_fast,data/inference/sydney_fast/images/syd_6684.jpg
231,0.0,0.6029289,0.0,0.069314614,0.0,0.096868776,0.0,0.25469545,0.0,0.07460399,sydney_fast,data/inference/sydney_fast/images/syd_835.jpg
232,0.0,0.3800611,0.0,0.072477326,0.0,0.43559614,0.0,0.25519264,0.0,0.057145406,sydney_fast,data/inference/sydney_fast/images/syd_2587.jpg
233,0.0,0.20860288,0.0,0.11438596,0.0,0.15774193,0.0,0.58219194,0.0,0.13457353,sydney_fast,data/inference/sydney_fast/images/syd_2151.jpg
234,0.0,0.8457446,0.0,0.065113425,0.0,0.06737034,0.0,0.13752668,0.0,0.06706547,sydney_fast,data/inference/sydney_fast/images/syd_1719.jpg
235,0.0,0.50602394,0.0,0.06810032,0.0,0.07659742,0.0,0.46755442,0.0,0.07845877,sydney_fast,data/inference/sydney_fast/images/syd_6334.jpg
236,0.0,0.35328382,0.0,0.15059559,0.0,0.064073466,0.0,0.57211435,0.0,0.09013742,sydney_fast,data/inference/sydney_fast/images/syd_8107.jpg
237,0.0,0.37773934,0.0,0.13174048,0.0,0.076070115,0.0,0.3234766,0.0,0.10600728,sydney_fast,data/inference/sydney_fast/images/syd_4537.jpg
238,0.0,0.6951086,0.0,0.08740465,0.0,0.056729443,0.0,0.30782843,0.0,0.070904136,sydney_fast,data/inference/sydney_fast/images/syd_6301.jpg
239,0.0,0.6407695,0.0,0.077308014,0.0,0.049821578,0.0,0.21033466,0.0,0.08506435,sydney_fast,data/inference/sydney_fast/images/syd_8996.jpg
240,0.0,0.78239,0.0,0.090626985,0.0,0.087006435,0.0,0.24560146,0.0,0.04533919,sydney_fast,data/inference/sydney_fast/images/syd_6974.jpg
241,0.0,0.3092074,0.0,0.19652328,0.0,0.08896574,0.0,0.45100918,0.0,0.05483836,sydney_fast,data/inference/sydney_fast/images/syd_349.jpg
242,0.0,0.7821213,0.0,0.09103249,0.0,0.09712128,0.0,0.25994802,0.0,0.049485058,sydney_fast,data/inference/sydney_fast/images/syd_6611.jpg
243,0.0,0.85035926,0.0,0.07719107,0.0,0.10277674,0.0,0.23961584,0.0,0.040721446,sydney_fast,data/inference/sydney_fast/images/syd_6544.jpg
244,0.0,0.27588305,0.0,0.19620618,0.0,0.109940626,0.0,0.36822277,0.0,0.054281123,sydney_fast,data/inference/sydney_fast/images/syd_4104.jpg
245,0.0,0.8208745,0.0,0.10912429,0.0,0.3958036,0.0,0.1813887,0.0,0.038762517,sydney_fast,data/inference/sydney_fast/images/syd_5153.jpg
246,0.0,0.42702594,0.0,0.1259241,0.0,0.08051805,0.0,0.49634534,0.0,0.050570715,sydney_fast,data/inference/sydney_fast/images/syd_6192.jpg
247,0.0,0.6692406,0.0,0.057237655,0.0,0.084137216,0.0,0.31079108,0.0,0.063234866,sydney_fast,data/inference/sydney_fast/images/syd_8010.jpg
248,0.0,0.39603266,0.0,0.09663084,0.0,0.12841006,0.0,0.3362242,0.0,0.044742517,sydney_fast,data/inference/sydney_fast/images/syd_320.jpg
249,0.0,0.5231268,0.0,0.12134659,0.0,0.06580579,0.0,0.29725474,0.0,0.08656404,sydney_fast,data/inference/sydney_fast/images/syd_3956.jpg
250,0.0,0.88889205,0.0,0.105718866,0.0,0.08423626,0.0,0.1453647,0.0,0.047619157,sydney_fast,data/inference/sydney_fast/images/syd_4958.jpg
251,0.0,0.7800299,0.0,0.07111911,0.0,0.30563802,0.0,0.11540947,0.0,0.0599022,sydney_fast,data/inference/sydney_fast/images/syd_6825.jpg
252,0.0,0.6644233,0.0,0.070742026,0.0,0.25689024,0.0,0.6098842,0.0,0.09839093,sydney_fast,data/inference/sydney_fast/images/syd_5637.jpg
253,0.0,0.60452926,0.0,0.07438767,0.0,0.08981229,0.0,0.36884534,0.0,0.05074743,sydney_fast,data/inference/sydney_fast/images/syd_4235.jpg
254,0.0,0.55469453,0.0,0.09807132,0.0,0.077318326,0.0,0.28418213,0.0,0.08585219,sydney_fast,data/inference/sydney_fast/images/syd_8953.jpg
255,0.0,0.7142987,0.0,0.11232339,0.0,0.05692175,0.0,0.18948205,0.0,0.049352914,sydney_fast,data/inference/sydney_fast/images/syd_3097.jpg
256,0.0,0.8822069,0.0,0.09429194,0.0,0.14962873,0.0,0.28736955,0.0,0.039246783,sydney_fast,data/inference/sydney_fast/images/syd_5258.jpg
257,0.0,0.4459893,0.0,0.08268549,0.0,0.07004322,0.0,0.30128092,0.0,0.07884482,sydney_fast,data/inference/sydney_fast/images/syd_8440.jpg
258,0.0,0.75477505,0.0,0.13346106,0.0,0.08033822,0.0,0.23019302,0.0,0.04924219,sydney_fast,data/inference/sydney_fast/images/syd_5385.jpg
259,0.0,0.3286176,0.0,0.14238247,0.0,0.19548756,0.0,0.2791682,0.0,0.056333106,sydney_fast,data/inference/sydney_fast/images/syd_3809.jpg
260,0.0,0.29727137,0.0,0.066377565,0.0,0.17282803,0.0,0.62429065,0.0,0.08793268,sydney_fast,data/inference/sydney_fast/images/syd_898.jpg
261,0.0,0.435608,0.0,0.157845,0.0,0.1044837,0.0,0.40288502,0.0,0.0426752,sydney_fast,data/inference/sydney_fast/images/syd_7881.jpg
262,0.0,0.46786508,0.0,0.10040362,0.0,0.093093,0.0,0.20104647,0.0,0.057924896,sydney_fast,data/inference/sydney_fast/images/syd_639.jpg
263,0.0,0.37231386,0.0,0.08547048,0.0,0.07893879,0.0,0.4475937,0.0,0.08609508,sydney_fast,data/inference/sydney_fast/images/syd_211.jpg
264,0.0,0.54812795,0.0,0.08504876,0.0,0.11087419,0.0,0.49572238,0.0,0.064281926,sydney_fast,data/inference/sydney_fast/images/syd_6146.jpg
265,0.0,0.59539616,0.0,0.07586122,0.0,0.07154051,0.0,0.28096226,0.0,0.05310555,sydney_fast,data/inference/sydney_fast/images/syd_3065.jpg
266,0.0,0.7833537,0.0,0.117088065,0.0,0.04548041,0.0,0.17885238,0.0,0.05105557,sydney_fast,data/inference/sydney_fast/images/syd_1346.jpg
267,0.0,0.48954096,0.0,0.075773776,0.0,0.096483424,0.0,0.54540974,0.0,0.04710051,sydney_fast,data/inference/sydney_fast/images/syd_6485.jpg
268,0.0,0.86568946,0.0,0.07761891,0.0,0.11427136,0.0,0.16560991,0.0,0.045133855,sydney_fast,data/inference/sydney_fast/images/syd_5512.jpg
269,0.0,0.64390993,0.0,0.07515002,0.0,0.08481218,0.0,0.25377965,0.0,0.051736366,sydney_fast,data/inference/sydney_fast/images/syd_2988.jpg
270,0.0,0.92169684,0.0,0.09095071,0.0,0.11399768,0.0,0.23100543,0.0,0.047937866,sydney_fast,data/inference/sydney_fast/images/syd_7094.jpg
271,0.0,0.63262373,0.0,0.10397913,0.0,0.046310984,0.0,0.24868903,0.0,0.06750346,sydney_fast,data/inference/sydney_fast/images/syd_3376.jpg
272,0.0,0.80587196,0.0,0.083562806,0.0,0.116079725,0.0,0.25114584,0.0,0.049621448,sydney_fast,data/inference/sydney_fast/images/syd_4928.jpg
273,0.0,0.8162435,0.0,0.06673568,0.0,0.07471238,0.0,0.16220042,0.0,0.07356627,sydney_fast,data/inference/sydney_fast/images/syd_4439.jpg
274,0.0,0.945891,0.0,0.08004731,0.0,0.051946025,0.0,0.21027115,0.0,0.048972994,sydney_fast,data/inference/sydney_fast/images/syd_7160.jpg
275,0.0,0.5282817,0.0,0.070354626,0.0,0.36071,0.0,0.20586137,0.0,0.05273848,sydney_fast,data/inference/sydney_fast/images/syd_4809.jpg
276,0.0,0.32265848,0.0,0.12030492,0.0,0.11613621,0.0,0.6509288,0.0,0.038877048,sydney_fast,data/inference/sydney_fast/images/syd_6012.jpg
277,0.0,0.12902518,0.0,0.04830955,0.0,0.6338275,0.0,0.43427128,0.0,0.05721573,sydney_fast,data/inference/sydney_fast/images/syd_2385.jpg
278,0.0,0.6106157,0.0,0.08207684,0.0,0.057798207,0.0,0.31189167,0.0,0.06708091,sydney_fast,data/inference/sydney_fast/images/syd_1460.jpg
279,0.0,0.4453721,0.0,0.093842104,0.0,0.04836362,0.0,0.51080865,0.0,0.061831187,sydney_fast,data/inference/sydney_fast/images/syd_3088.jpg
280,0.0,0.61725414,0.0,0.09661792,0.0,0.04409865,0.0,0.26487228,0.0,0.06618868,sydney_fast,data/inference/sydney_fast/images/syd_3365.jpg
281,0.0,0.92266285,0.0,0.093612656,0.0,0.07075466,0.0,0.208425,0.0,0.054629706,sydney_fast,data/inference/sydney_fast/images/syd_7093.jpg
282,0.0,0.76631045,0.0,0.06913428,0.0,0.0872015,0.0,0.13660178,0.0,0.07390463,sydney_fast,data/inference/sydney_fast/images/syd_1487.jpg
283,0.0,0.80042964,0.0,0.075962596,0.0,0.6661044,0.0,0.12526223,0.0,0.04922294,sydney_fast,data/inference/sydney_fast/images/syd_7402.jpg
284,0.0,0.8315358,0.0,0.076903604,0.0,0.0638672,0.0,0.2514408,0.0,0.0504375,sydney_fast,data/inference/sydney_fast/images/syd_1907.jpg
285,0.0,0.48394656,0.0,0.04896716,0.0,0.4122455,0.0,0.2394053,0.0,0.13263905,sydney_fast,data/inference/sydney_fast/images/syd_2468.jpg
286,0.0,0.6813592,0.0,0.15276344,0.0,0.05754862,0.0,0.32726133,0.0,0.048378725,sydney_fast,data/inference/sydney_fast/images/syd_7169.jpg
287,0.0,0.60876584,0.0,0.07363405,0.0,0.24840665,0.0,0.4849046,0.0,0.046542406,sydney_fast,data/inference/sydney_fast/images/syd_5236.jpg
288,0.0,0.70916027,0.0,0.07919862,0.0,0.04462099,0.0,0.3026328,0.0,0.058495063,sydney_fast,data/inference/sydney_fast/images/syd_2794.jpg
289,0.0,0.39969864,0.0,0.09710553,0.0,0.44376573,0.0,0.14947706,0.0,0.08340435,sydney_fast,data/inference/sydney_fast/images/syd_5496.jpg
290,0.0,0.6144444,0.0,0.07917797,0.0,0.07282922,0.0,0.28465366,0.0,0.07640683,sydney_fast,data/inference/sydney_fast/images/syd_2121.jpg
291,0.0,0.72128105,0.0,0.06530801,0.0,0.09913635,0.0,0.16528095,0.0,0.06999068,sydney_fast,data/inference/sydney_fast/images/syd_1501.jpg
292,0.0,0.716603,0.0,0.080281384,0.0,0.09212834,0.0,0.20329268,0.0,0.050496887,sydney_fast,data/inference/sydney_fast/images/syd_3234.jpg
293,0.0,0.76292056,0.0,0.0867787,0.0,0.06477551,0.0,0.21022014,0.0,0.05300352,sydney_fast,data/inference/sydney_fast/images/syd_8768.jpg
294,0.0,0.4507578,0.0,0.14599532,0.0,0.079279736,0.0,0.25158516,0.0,0.06510629,sydney_fast,data/inference/sydney_fast/images/syd_3897.jpg
295,0.0,0.4616169,0.0,0.13056362,0.0,0.053653322,0.0,0.44314402,0.0,0.0625975,sydney_fast,data/inference/sydney_fast/images/syd_21.jpg
296,0.0,0.9189106,0.0,0.14613359,0.0,0.06921025,0.0,0.19479452,0.0,0.03881563,sydney_fast,data/inference/sydney_fast/images/syd_5657.jpg
297,0.0,0.551256,0.0,0.07116958,0.0,0.07116033,0.0,0.25946626,0.0,0.054515354,sydney_fast,data/inference/sydney_fast/images/syd_8692.jpg
298,0.0,0.69024277,0.0,0.12646398,0.0,0.082675986,0.0,0.2037535,0.0,0.05725553,sydney_fast,data/inference/sydney_fast/images/syd_662.jpg
299,0.0,0.48960787,0.0,0.10221605,0.0,0.08592071,0.0,0.35192436,0.0,0.065701485,sydney_fast,data/inference/sydney_fast/images/syd_3972.jpg
300,0.0,0.8853542,0.0,0.061617576,0.0,0.08072412,0.0,0.1946306,0.0,0.052141,sydney_fast,data/inference/sydney_fast/images/syd_1966.jpg
301,0.0,0.5629598,0.0,0.09332357,0.0,0.05536134,0.0,0.3130488,0.0,0.07057928,sydney_fast,data/inference/sydney_fast/images/syd_3499.jpg
302,0.0,0.42638358,0.0,0.5460502,0.0,0.0737537,0.0,0.26986888,0.0,0.0443004,sydney_fast,data/inference/sydney_fast/images/syd_4761.jpg
303,0.0,0.6548501,0.0,0.063947104,0.0,0.12862566,0.0,0.22081408,0.0,0.068004265,sydney_fast,data/inference/sydney_fast/images/syd_2583.jpg
304,0.0,0.87701607,0.0,0.13088998,0.0,0.09958587,0.0,0.16405982,0.0,0.06324361,sydney_fast,data/inference/sydney_fast/images/syd_5895.jpg
305,0.0,0.46980152,0.0,0.12838268,0.0,0.055976592,0.0,0.42065254,0.0,0.064158164,sydney_fast,data/inference/sydney_fast/images/syd_18.jpg
306,0.0,0.73735887,0.0,0.07530974,0.0,0.06567143,0.0,0.13600823,0.0,0.08170649,sydney_fast,data/inference/sydney_fast/images/syd_8861.jpg
307,0.0,0.754788,0.0,0.14093289,0.0,0.3132028,0.0,0.1626201,0.0,0.03618402,sydney_fast,data/inference/sydney_fast/images/syd_5287.jpg
308,0.0,0.4604031,0.0,0.10884106,0.0,0.06267928,0.0,0.40594512,0.0,0.06927165,sydney_fast,data/inference/sydney_fast/images/syd_8.jpg
309,0.0,0.8848006,0.0,0.0918029,0.0,0.5337868,0.0,0.13129747,0.0,0.049234174,sydney_fast,data/inference/sydney_fast/images/syd_7410.jpg
310,0.0,0.54880935,0.0,0.08071713,0.0,0.092773505,0.0,0.33698073,0.0,0.06183345,sydney_fast,data/inference/sydney_fast/images/syd_1366.jpg
311,0.0,0.47392005,0.0,0.11160262,0.0,0.088097215,0.0,0.27683896,0.0,0.08812923,sydney_fast,data/inference/sydney_fast/images/syd_3951.jpg
312,0.0,0.43576774,0.0,0.2206244,0.0,0.089956656,0.0,0.34329808,0.0,0.036022324,sydney_fast,data/inference/sydney_fast/images/syd_4874.jpg
313,0.0,0.5632778,0.0,0.22418408,0.0,0.11305153,0.0,0.17884073,0.0,0.0652521,sydney_fast,data/inference/sydney_fast/images/syd_8532.jpg
314,0.0,0.3387471,0.0,0.13437676,0.0,0.09275576,0.0,0.3807153,0.0,0.0634163,sydney_fast,data/inference/sydney_fast/images/syd_3847.jpg
315,0.0,0.40957817,0.0,0.06766872,0.0,0.05393977,0.0,0.5590681,0.0,0.061660457,sydney_fast,data/inference/sydney_fast/images/syd_3297.jpg
316,0.0,0.8576086,0.0,0.12324047,0.0,0.07326454,0.0,0.15167709,0.0,0.047274884,sydney_fast,data/inference/sydney_fast/images/syd_5365.jpg
317,0.0,0.52019936,0.0,0.09311415,0.0,0.10480549,0.0,0.30294484,0.0,0.06493208,sydney_fast,data/inference/sydney_fast/images/syd_2628.jpg
318,0.0,0.4410189,0.0,0.0933899,0.0,0.101379134,0.0,0.40565386,0.0,0.07523285,sydney_fast,data/inference/sydney_fast/images/syd_4225.jpg
319,0.0,0.57550275,0.0,0.10184771,0.0,0.08117382,0.0,0.2418147,0.0,0.09166707,sydney_fast,data/inference/sydney_fast/images/syd_8957.jpg
320,0.0,0.75817126,0.0,0.06111273,0.0,0.060099512,0.0,0.27136832,0.0,0.069897994,sydney_fast,data/inference/sydney_fast/images/syd_8829.jpg
321,0.0,0.25735623,0.0,0.11659193,0.0,0.08765147,0.0,0.8041994,0.0,0.033919625,sydney_fast,data/inference/sydney_fast/images/syd_5696.jpg
322,0.0,0.61706823,0.0,0.08396596,0.0,0.06185984,0.0,0.38759148,0.0,0.06704257,sydney_fast,data/inference/sydney_fast/images/syd_1689.jpg
323,0.0,0.5510222,0.0,0.11620148,0.0,0.07268183,0.0,0.24373665,0.0,0.08384529,sydney_fast,data/inference/sydney_fast/images/syd_3948.jpg
324,0.0,0.709344,0.0,0.06898245,0.0,0.12800603,0.0,0.21007065,0.0,0.054816376,sydney_fast,data/inference/sydney_fast/images/syd_3008.jpg
325,0.0,0.11148071,0.0,0.14019136,0.0,0.11827292,0.0,0.82245016,0.0,0.059633933,sydney_fast,data/inference/sydney_fast/images/syd_5974.jpg
326,0.0,0.8070359,0.0,0.08184536,0.0,0.076266944,0.0,0.158172,0.0,0.052631654,sydney_fast,data/inference/sydney_fast/images/syd_550.jpg
